KIC,ACF_ER_SPH_20,ACF_ER_SPH_55,BAD_Q_FLAG,CS_CHIQ_20,CS_CHIQ_55,CS_GAUSS_1_1_20,CS_GAUSS_1_1_55,CS_GAUSS_1_2_20,CS_GAUSS_1_2_55,CS_GAUSS_1_3_20,CS_GAUSS_1_3_55,CS_GAUSS_1_4_20,CS_GAUSS_1_4_55,CS_GAUSS_1_5_20,CS_GAUSS_1_5_55,CS_GAUSS_2_1_20,CS_GAUSS_2_1_55,CS_GAUSS_2_2_20,CS_GAUSS_2_2_55,CS_GAUSS_2_3_20,CS_GAUSS_2_3_55,CS_GAUSS_2_4_20,CS_GAUSS_2_4_55,CS_GAUSS_2_5_20,CS_GAUSS_2_5_55,CS_GAUSS_3_1_20,CS_GAUSS_3_1_55,CS_GAUSS_3_2_20,CS_GAUSS_3_2_55,CS_GAUSS_3_3_20,CS_GAUSS_3_3_55,CS_GAUSS_3_4_20,CS_GAUSS_3_4_55,CS_GAUSS_3_5_20,CS_GAUSS_3_5_55,CS_NOISE_20,CS_NOISE_55,CS_N_FIT_20,CS_N_FIT_55,CS_SPH_ER_20,CS_SPH_ER_55,END_TIME,GWPS_CHIQ_20,GWPS_CHIQ_55,GWPS_GAUSS_1_1_20,GWPS_GAUSS_1_1_55,GWPS_GAUSS_1_2_20,GWPS_GAUSS_1_2_55,GWPS_GAUSS_1_3_20,GWPS_GAUSS_1_3_55,GWPS_GAUSS_1_4_20,GWPS_GAUSS_1_4_55,GWPS_GAUSS_1_5_20,GWPS_GAUSS_1_5_55,GWPS_GAUSS_2_1_20,GWPS_GAUSS_2_1_55,GWPS_GAUSS_2_2_20,GWPS_GAUSS_2_2_55,GWPS_GAUSS_2_3_20,GWPS_GAUSS_2_3_55,GWPS_GAUSS_2_4_20,GWPS_GAUSS_2_4_55,GWPS_GAUSS_2_5_20,GWPS_GAUSS_2_5_55,GWPS_GAUSS_3_1_20,GWPS_GAUSS_3_1_55,GWPS_GAUSS_3_2_20,GWPS_GAUSS_3_2_55,GWPS_GAUSS_3_3_20,GWPS_GAUSS_3_3_55,GWPS_GAUSS_3_4_20,GWPS_GAUSS_3_4_55,GWPS_GAUSS_3_5_20,GWPS_GAUSS_3_5_55,GWPS_NOISE_20,GWPS_NOISE_55,GWPS_N_FIT_20,GWPS_N_FIT_55,GWPS_SPH_ER_20,GWPS_SPH_ER_55,G_ACF_20,G_ACF_55,H_ACF_20,H_ACF_55,H_CS_20,H_CS_55,LENGTH,N_BAD_Q,START_TIME,Sph_ACF_20,Sph_ACF_55,Sph_CS_20,Sph_CS_55,Sph_GWPS_20,Sph_GWPS_55,label_filter,Prot_pred,Jitter,gmag,rmag,imag,zmag,Jmag,Kmag,__Fe_H_,E_B-V_,Av,R_,RA_ICRS,DE_ICRS,Plx,pmRA,pmDE
8474661.0,17.576,23.4689,0.0,1.6132135,0.7510131,0.4728890000000001,0.312993,0.0575727,0.0503401,0.0218609,-0.0168867,0.0,-0.0722116999999999,0.0,0.0,26.8594,27.3783,54.809,82.2825,4.60967,41.7424,0.0,13.6449,0.0,0.0,1.23083,1.05781,6.6026,1.63028,1.06723,0.432932,0.0,0.0350037,0.0,0.0,2.13447,0.0700075,3.0,4.0,17.7946,23.4777,56424.008,18679.434,26522.285,27.5643,45.045,20.9776,23.4221,0.0,12.499,0.0,0.813921,0.0,0.0,25.5787,26.8521,13.7977,13.7935,0.0,92.854,0.0,3.27221,0.0,0.0,3.3958699999999995,3.093,0.907126,0.573904,0.0,18.3291,0.0,0.139294,0.0,0.0,1.81425,0.278588,2.0,4.0,18.1205,23.8488,0.4261237331755767,0.2798600297592206,0.7625198179522986,0.5000954532250351,0.4111351263935198,0.2841220965784821,1459.4951,0.0,54964.51,465.890279746587,709.5751552348684,468.9211025004933,708.5020351176809,464.4855556254933,714.3205775981496,7.0,25.5787315,0.0031550905283467,16.45,15.103,14.352,13.978,12.747,11.901,0.155,0.034,0.105,0.58,281.61499648311,44.56893197014,4.4317,6.483,-9.504
8476647.0,60.861,68.9877,0.0,0.66932875,0.11427636,0.620037,0.556036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4102,14.3435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681614,0.7541800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36323,1.50836,1.0,1.0,60.861,68.9877,55552.547,37812.844,79868.03,104.8,115.813,28.789,28.0384,4.8598300000000005,24.2649,3.31011,13.5904,1.36286,7.732080000000002,14.3869,14.3893,7.1207600000000015,7.14032,26.2721,82.5333,4.24131,56.7626,0.8540139999999999,26.4789,-1.22725,1.26639,0.409389,0.331504,12.8095,4.391380000000002,0.235028,4.98727,0.0503949,2.14521,10.9362,4.29042,8.0,5.0,60.861,68.9877,0.5564042085012137,0.5157285628990517,0.956191388348968,0.706412164210747,0.5959269232775091,0.5485284052468825,89.37344,0.0,55463.176,534.8974572141599,690.3153038938475,534.8974572141599,690.3153038938475,534.8974572141599,690.3153038938475,6.0,14.3869419,0.0029937671918426,17.39,16.175,15.724,15.505,14.353,13.602,-0.238,0.072,0.223,0.66,282.77448137158,44.52386551849,1.7392,-6.198,3.195
8479873.0,16.7797,23.9066,0.0,0.5480047,1.2982924999999998,0.294849,0.204431,0.0373813,0.134233,0.0156925,0.0586141999999999,0.0190929,-0.0332516,0.0300581,0.0,30.3722,30.812,15.3832,61.7949,0.6651050000000001,74.6731,47.4647,19.0586,2.38822,0.0,1.12132,0.8404790000000001,0.489945,1.51049,0.1721359999999999,1.90549,4.28442,0.0508812,0.612688,0.0,1.22538,0.101762,5.0,4.0,16.8051,23.892,56424.008,23264.201,71381.836,30.6722,41.2759,16.9143,35.4634,0.0,20.3943,0.0,19.7684,0.0,0.0,14.9982,31.9311,29.589,14.9959,0.0,67.5049,0.0,55.5942,0.0,0.0,1.19292,3.69573,3.41877,1.32748,0.0,6.9078300000000015,0.0,3.12838,0.0,0.0,6.83754,6.25677,2.0,4.0,23.6717,24.1911,0.4684021446645574,0.2024715119388062,0.7331522728080133,0.4396770962372666,0.2525177531622074,0.1688236192965781,1238.632,0.0,55185.38,269.4354330663216,581.3618857030402,269.1697470311653,582.1050497655402,261.62201753897784,613.8655478124152,7.0,31.9310799,0.0029739662029907,16.608,15.757,15.489,15.311,14.26,13.682,-0.018,0.109,0.338,0.91,284.54857394998,44.56504650787,1.4506,4.273,13.856
8480405.0,11.4518,16.6632,0.0,1.013671,0.6133294,0.199953,0.363302,0.0807155,0.0413536,0.0165008,0.0,0.022601,0.0,0.0,0.0,33.6402,35.9385,20.4836,70.9907,3.1343,0.0,54.8999,0.0,0.0,0.0,1.52292,1.66982,0.721989,2.57567,0.340248,0.0,2.89724,0.0,0.0,0.0,5.79448,5.15135,4.0,2.0,9.30687,16.64,56424.008,4198.47,17407.494,9.30086,55.7252,8.9882,0.0,-0.123412,0.0,0.0,0.0,0.0,0.0,17.6937,35.187,28.1872,0.0,1.66317,0.0,0.0,0.0,0.0,0.0,1.28702,-3.8362,4.2699,0.0,0.0877164,0.0,0.0,0.0,0.0,0.0,0.175433,-7.6724,3.0,1.0,12.1387,17.048,0.2944499403842806,0.3320221073982719,0.3391208477878209,0.6885245054207139,0.1747754633568824,0.3357739227997028,1470.4691,0.0,54953.54,315.6625830257182,691.4643713557962,332.9883886897806,690.9114538753273,310.06864992024936,701.8168493831403,7.0,35.186950700000004,0.0010322403207122,13.779,12.976,12.729,12.596,11.554,11.002,0.015,0.059,0.182,1.23,284.868327892,44.50012794908,3.8232,5.087,1.27
8480439.0,32.3917,39.0581,0.0,0.5306169,0.63084996,0.5381239999999999,0.286041,0.0377217,0.0470496,0.0319069,0.0364523,0.000606325,-0.0368438,0.0,0.0,26.6778,54.8702,53.7971,27.3016,2.87317,81.3775,3.36361,20.5623,0.0,0.0,1.2845799999999998,1.94611,3.10781,0.501186,1.15971,1.51862,0.1522359999999999,0.0607922,0.0,0.0,0.304473,0.121584,4.0,4.0,32.7664,38.8189,56424.008,65724.59,2257171.0,160.877,265.591,32.7134,166.18200000000004,6.7524,42.4124,0.0,0.0,0.0,0.0,26.4819,27.0363,13.5119,56.7635,2.97911,13.4248,0.0,0.0,0.0,0.0,1.91508,1.84554,-1.42889,8.75663,0.336791,0.951064,0.0,0.0,0.0,0.0,0.673582,1.90213,3.0,3.0,33.0541,50.9345,0.5042991639343205,0.4160006013550886,0.9058791219009884,0.6561710552854914,0.5073414598379903,0.2588378527782987,1238.6311,0.0,55185.38,827.4630516809192,1769.2850731652943,837.3985985559192,1762.8536766809189,844.1029442590442,1585.1759423059189,6.0,26.481872600000003,0.0047802942370095,17.261,15.987,15.329,15.078,13.868,13.085,0.088,0.06,0.186,0.65,284.88663413388,44.53897894948,2.3319,7.228,-12.435
8480520.0,56.2287,69.3369,0.0,0.25206393,0.23278679,0.733558,0.566667,0.0197348,0.0687648999999999,0.00863451,0.0439694,0.00826209,0.0444897,-0.0212626,-0.0295901,23.39,23.409,47.0644,94.2577,94.3494,47.4215,69.8181,70.9254,16.436,11.5774,1.08933,1.07902,1.26837,1.62815,5.0323400000000005,1.37982,2.3664400000000003,1.55611,0.0812166,0.0497635,0.162433,0.0995271,5.0,5.0,56.1557,69.3914,56424.008,654156.7,1665562.2,627.61,787.617,66.5677,85.5083,14.2331,74.1432,2.09762,60.8215,0.0,0.0,23.2141,23.3751,11.6822,94.1514,45.7774,11.7642,89.7051,47.0749,0.0,0.0,1.74023,1.68717,0.765551,9.99875,14.2761,0.6472760000000001,1.53446,11.191,0.0,0.0,3.06893,22.3821,4.0,4.0,56.3187,69.4565,0.7139296284206842,0.5472999517062751,1.3485643953711612,1.0781169496063054,0.7157704440811202,0.5510853334553103,1459.495,0.0,54964.51,1886.4176604340807,2379.268978793456,1876.9772307465807,2378.583187777831,1874.9415862153312,2379.209896762206,7.0,23.3751259,0.0029971556607305,15.77,14.884,14.599,14.456,13.381,12.823,0.147,0.08,0.248,0.85,284.93639758248,44.55088172161,1.9432,-1.178,-30.511
8480978.0,90.9348,111.346,0.0,1.1281961,0.32909888,0.6989270000000001,0.594746,0.0491265,0.0,0.0237894,0.0,-2.95012e-05,0.0,-0.0133591,0.0,13.9971,13.9195,27.8867,0.0,42.3974,0.0,22.261,0.0,7.57102,0.0,0.542734,0.566804,2.12622,0.0,4.74943,0.0,0.8605959999999999,0.0,0.118289,0.0,0.236579,1.13361,5.0,1.0,91.4449,111.596,56424.008,6375464.5,9053839.0,633.851,822.187,355.162,373.619,51.1904,121.656,0.0,76.1078,0.0,77.2233,13.803,13.8031,6.94907,6.94877,26.4809,76.4744,0.0,50.804,0.0,28.9779,0.997339,0.970014,0.472262,0.46548,7.32865,11.9038,0.0,0.0731887,0.0,7.137739999999999,14.6573,14.2755,3.0,5.0,90.838,110.043,0.6650800040811448,0.5761958736149373,1.028919019295129,0.8326441643099334,0.6633557304308282,0.5775491169882063,1459.4946,0.0,54964.51,2237.202272721569,2826.271608659069,2245.9158957684444,2827.851442643444,2209.4681418621944,2767.402956315319,6.0,13.8030024,0.0021715022176687,16.768,15.679,15.311,15.109,13.99,13.339,-0.698,0.063,0.196,0.61,285.21294406795,44.54204612294,1.6083,-2.339,-8.539
8481304.0,74.8071,87.2581,0.0,0.71884584,0.36767206,0.602109,0.5356350000000001,0.0490074,0.0542565,0.0186312,0.0474129,0.0173415,0.0297823,0.0,-0.0122541,14.7769,14.6947,29.2266,29.3166,43.7448,44.3978,59.8055,58.8652,0.0,6.8069,0.6207550000000001,0.637166,0.909908,0.874207,1.22964,1.08335,6.70136,2.27624,0.0,0.0446624,13.4027,0.0893248,4.0,5.0,74.7731,87.1697,56424.008,1654947.5,2479328.8,551.2080000000002,696.3860000000002,147.997,156.56799999999996,2.3667700000000003,57.0451,0.0,45.947,0.0,0.0,14.5913,14.5904,7.289560000000002,7.29208,65.2048,37.9719,0.0,56.3715,0.0,0.0,1.18798,1.02788,0.570419,0.466481,1.24343,8.6928,0.0,13.543,0.0,0.0,2.48686,27.086,3.0,4.0,75.0813,87.2599,0.5791265535208486,0.5160121809921564,0.9979377152241852,0.892056051563699,0.5766720321726818,0.5182480258463908,1459.4948,0.0,54964.51,2121.29830701374,2488.6047034981148,2119.0319495918648,2484.4980140449898,2114.5216956856148,2478.4562659981148,6.0,14.5913019,0.0021709449804527,15.073,13.792,13.246,12.933,11.746,10.967,-0.081,0.029,0.09,0.75,285.39947225739,44.52192616774,6.0999,18.729,-27.504
8482144.0,10.5386,14.6054,0.0,0.4734216,0.81147885,0.334147,0.501188,0.00928154,0.0151831,0.0633639,0.0,0.0316209,0.0,0.0,0.0,23.7578,50.5477,23.6881,6.258769999999998,47.2029,0.0,2.64224,0.0,0.0,0.0,1.25314,2.4743,0.227517,0.695947,2.06536,0.0,1.11325,0.0,0.0,0.0,2.22651,1.39189,4.0,2.0,10.6434,14.5792,56423.992,375.1271,17640.203,12.7156,66.2676,1.60617,17.2944,0.0517158,0.14832,0.100571,0.0745628,0.0,0.0,23.5334,50.4567,42.7009,24.3563,2.41191,2.57126,2.78363,1.4402,0.0,0.0,2.07356,4.00218,9.5416,2.693,0.0350551,0.333977,0.215309,0.0997335,0.0,0.0,0.430619,0.199467,4.0,4.0,10.7445,14.5976,0.3075277847842861,0.4618149216490203,0.7012074176196094,0.8713181451707352,0.3089184013280758,0.4688778741845927,1459.4802,0.0,54964.51,226.32444586885345,633.4943982614317,227.97581305635345,632.9574719919002,229.9934522165097,633.3254529489317,7.0,50.456665,0.003272160618873,15.25,14.373,14.027,13.713,12.749,12.009,-0.284,0.054,0.167,0.73,285.90961131885,44.55772462373,2.7222,-8.606,19.921
8482464.0,19.7387,28.0169,0.0,1.5438216,0.72879905,0.341434,0.326313,0.0275166,0.0666117,0.0163909,0.0112034,0.0261198,0.0162503999999999,0.00509037,0.0,29.7043,30.2942,2.36333,60.3783,59.2041,92.6669,93.1421,4.37739,97.047,0.0,1.66037,1.39808,0.297162,2.29705,1.66103,3.14711,7.8144399999999985,0.365166,2.57781,0.0,5.15563,0.730332,5.0,4.0,19.8914,28.1942,56424.01,22860.92,66056.28,45.1854,109.396,26.9317,28.8684,0.316726,22.989,0.0,0.225904,0.0,0.0,28.3821,29.5871,16.4137,16.2962,0.734726,50.8046,0.0,0.600527,0.0,0.0,-2.99745,2.3555900000000003,-2.64045,1.93216,0.0551291999999999,12.130999999999998,0.0,0.117706,0.0,0.0,0.110258,0.235411,3.0,4.0,20.479,28.5411,0.338454892222143,0.297240237624308,0.6706069135479877,0.6531517230259611,0.3233394768668342,0.2972834430380282,1459.4987,0.0,54964.51,695.0209367929324,1058.0490129648074,692.7771623788701,1058.54474050387,698.1444109140261,1059.136293238245,7.0,29.5870819,0.0022678885643245,14.821,14.093,13.858,13.715,12.662,12.135,-0.37,0.088,0.272,1.18,286.08731160223,44.59173364738,2.0232,-6.233,-2.203
8483285.0,34.178000000000004,42.1765,0.0,0.6957554,0.44660804,0.44835,0.235157,0.0345223,0.057647,0.00812728,0.044585,0.0,0.0202279,0.0,0.0,24.3751,24.6726,2.38096,71.5791,4.82185,50.7925,0.0,3.46075,0.0,0.0,1.24264,1.08528,0.976697,1.90785,0.290144,1.58248,0.0,0.364896,0.0,0.0,0.580289,0.729792,3.0,4.0,34.358000000000004,42.1714,56423.992,77850.79,180939.02,133.377,149.666,36.7103,44.5446,10.3072,42.1286,10.3897,10.5155,6.69048,0.0,23.7023,24.2004,12.869000000000002,12.8728,3.95946,67.9734,6.40926,3.97098,1.60925,0.0,2.26569,2.03367,1.01738,0.8260129999999999,0.466259,17.436,1.07356,0.181439,0.297854,0.0,0.595709,0.362878,5.0,4.0,35.8384,43.4302,0.42415474837213,0.2070639739057702,0.7974395051960519,0.4810049042463064,0.4189305837117516,0.2101803733548983,1459.4812,0.0,54964.51,911.346004413404,1225.379695819654,907.7194174993416,1219.219051288404,945.720027850904,1251.8292807805915,6.0,24.200428,0.0022990992560073,16.979,15.707,15.173,14.921,13.74,12.954,-0.206,0.057,0.177,0.66,286.55036352911,44.50419849797,-0.0566,-5.633,-23.405
8483557.0,69.3754,76.6777,0.0,0.7705536000000001,0.597167,0.770835,0.6286229999999999,0.0212712,0.048202,0.0135989,0.04833,0.0160211,0.0351481,0.0,-0.0209768,22.0432,22.1023,43.8744,67.0131,2.28803,44.0572,66.6419,88.0406,0.0,10.3344,0.943669,0.917247,1.52643,1.6598700000000002,0.246463,1.40927,3.31587,2.42244,0.0,0.0377935,6.63174,0.0755871,4.0,5.0,69.3091,76.7641,56423.992,3344188.2,4124805.5,751.0089999999999,815.36,237.08900000000003,256.495,4.45343,62.2651,1.48992,55.2075,0.0,2.861,21.961,21.9613,10.903,10.9042,2.13227,75.94800000000002,75.4215,40.1377,0.0,2.24737,1.57522,1.52529,0.8627600000000001,0.707364,0.243729,3.98838,2.1428,11.0794,0.0,0.00868763,4.28561,0.0173753,4.0,5.0,69.5534,76.9456,0.7416360817737114,0.6044794344064667,1.1995863278208212,1.015212600430028,0.7429828891181319,0.6067154545160705,1459.4806,0.0,54964.51,2346.654702652981,2615.4557280436056,2337.617349137356,2615.505044449856,2341.844888199856,2612.74796437173,6.0,21.9610367,0.0047413496762738,16.262,14.907,13.972,13.5,12.211,11.381,0.296,0.027,0.083,0.61,286.71304118174,44.58494928762,6.8786,3.148,23.859
8491152.0,175.13099999999997,187.878,0.0,0.74747825,0.34547558,0.665387,0.638534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52368,9.50753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399713,0.417098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799426,0.8341959999999999,1.0,1.0,174.925,186.756,56424.008,25815520.0,27829132.0,1960.37,1984.02,635.974,645.453,73.1151,179.625,19.7138,115.108,4.59322,82.4932,9.42789,9.42793,4.713,4.71292,22.4225,75.4215,1.66103,30.2083,96.129,46.1068,0.7270840000000001,0.68938,0.360786,0.356458,7.64111,8.04642,0.10543,7.6062,4.68465,1.13325,9.36931,0.224562,5.0,6.0,177.456,190.661,0.6434801416329422,0.6230080524499073,1.0788314909082046,0.947370789853144,0.6431104881395729,0.6238715954542436,1459.4958,0.0,54964.51,3909.159980382003,4217.467597569504,3896.930976475753,4178.717109288254,3935.926093663253,4253.118476475754,6.0,9.4278946,0.0056614945148915,16.073,15.327,15.071,14.868,13.797,13.162,-0.557,0.119,0.369,1.03,290.31539244481,44.5912290328,1.3039,0.442,3.059
8493876.0,46.0167,47.6616,0.0,0.6504977,0.8417048,0.277143,0.350208,0.019522,0.0488031,0.0180676,0.0378395,0.0152692,-0.0358723,-0.0728373,0.0,30.213,31.0309,16.2751,63.3709,1.1975,93.8165,54.4938,51.7033,10.7416,0.0,1.09866,1.13132,0.6302909999999999,1.91104,0.16974,2.7642900000000004,4.66145,0.119745,0.234199,0.0,0.468399,0.239489,5.0,4.0,34.0728,47.6719,56424.008,486969.22,1013795.0,136.503,233.897,77.8859,153.793,1.8848,52.2159,1.11886,0.0,0.0,0.0,14.9985,31.9313,30.207,15.1043,3.37109,79.171,1.36995,0.0,0.0,0.0,1.12791,3.1299200000000003,4.8821900000000005,1.21507,0.309757,18.3516,0.120674,0.0,0.0,0.0,0.241348,36.7032,4.0,3.0,47.5166,46.9346,0.4428018921680274,0.3185684438248009,0.3639939470688962,0.5504324145590299,0.2501602853284157,0.3183201490666114,1459.4968,0.0,54964.51,1043.8975007852966,1673.5859773477966,1071.7634675821716,1683.9026277384216,1046.708902152484,1681.1955964884216,7.0,31.9313164,0.0038246332224921,16.546,15.579,15.236,15.023,13.941,13.21,-0.6,0.079,0.244,0.71,291.29026716545,44.55286492004,1.7885,8.187,-17.771
8494243.0,30.84,41.1049,0.0,1.1441827,0.8017006,0.694078,0.544838,0.0220662,0.0879909,0.0190731,0.050389,0.0,-0.033366,0.0,0.0,25.6569,25.906,51.8527,52.4435,2.31157,78.1477,0.0,32.471,0.0,0.0,0.981144,0.9668,1.7630599999999998,1.35224,0.275613,1.7342799999999998,0.0,0.284507,0.0,0.0,0.551226,0.569014,3.0,4.0,31.2372,41.3155,56424.01,307107.88,690160.5,109.439,203.068,92.8798,116.352,0.7713949999999999,30.2939,0.447488,0.840169,0.0,0.728012,25.0526,25.5792,12.8753,12.8785,1.61726,58.7655,1.1244,1.4118,0.0,0.801337,2.04681,2.13524,1.10414,1.04746,1.51745,12.1135,0.0879206,0.444634,0.0,0.131188,0.175841,0.262375,4.0,5.0,31.6826,41.9265,0.6622797084296421,0.5131038318406995,0.9705511626376978,0.8390920034837349,0.6484329249872004,0.5139238259180321,1459.4984,0.0,54964.51,1002.9944560886404,1414.8777568698904,1010.9724834323904,1418.1087139011404,1013.7411601902028,1431.8704326511404,7.0,25.5791969,0.0014420371554227,15.838,14.769,14.37,14.163,13.012,12.329,-0.242,0.059,0.183,0.79,291.43803567815,44.58949120857,2.0842,-5.582,8.044
8496845.0,64.65899999999999,74.1566,0.0,0.27310196,0.18990594,0.561893,0.5611430000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9244,10.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014689999999999,0.543572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00294,1.08714,1.0,1.0,64.7489,74.0703,56424.008,269990.0,662085.2,341.223,362.367,34.7344,67.1083,23.7246,36.0034,2.2363,28.8472,0.0,0.0,10.8299,10.8302,5.56493,84.2672,30.6289,5.5643400000000005,73.8711,32.3758,0.0,0.0,0.807505,0.779786,0.440363,10.7763,7.97795,0.411199,2.72218,7.8486699999999985,0.0,0.0,5.44436,15.6973,4.0,4.0,64.884,73.7334,0.5794952355804097,0.5540635743014696,1.117696506969954,0.8907859693487747,0.5469854313610688,0.554900772915842,1238.6313,0.0,55185.38,1360.4071802041146,1599.0719751259894,1360.230300321302,1598.2807153603644,1356.1743921181771,1585.2973169228644,6.0,10.8298683,0.0033419304682006,16.083,15.256,14.979,14.841,13.787,13.164,0.067,0.118,0.365,1.0,292.48176649776,44.54251398156,1.614,1.9,-1.788
8500755.0,19.8694,38.4556,0.0,0.9767125,0.38230336,0.6804279999999999,0.566433,0.0175897,0.0685295,0.01965,-0.0605933,0.0,0.0,0.0,0.0,33.2318,33.5831,2.95275,68.0079,67.1024,17.0889,0.0,0.0,0.0,0.0,1.27662,1.4700799999999998,0.321335,2.12465,1.98418,0.0418846,0.0,0.0,0.0,0.0,3.96836,0.0837692,3.0,3.0,19.9134,38.3275,56423.99,106870.67,481213.16,62.5362,389.879,53.7351,56.0248,0.586074,39.0875,0.0,0.149613,0.0,0.0,33.0564,33.5188,16.6438,16.5274,1.24099,70.3704,0.0,2.07786,0.0,0.0,2.90197,2.41766,1.23717,0.956812,0.162107,16.4841,0.0,0.0724606,0.0,0.0,0.324213,0.144921,3.0,4.0,19.988,38.3051,0.6385343076405852,0.5457653517259209,0.937951333778886,1.067889177623677,0.6417529354959056,0.5463349986080799,1459.4762,0.0,54964.51,531.2939862535816,1379.2588300035816,531.7374066637378,1370.908610277019,532.6611737535816,1368.2024335192066,7.0,33.5188293,0.0029029175144092,16.89,15.574,14.95,14.609,13.423,12.464,0.08,0.061,0.188,0.76,293.95884662946,44.5359375536,2.74,-6.863,-29.061
8505930.0,59.0166,63.2931,0.0,1.1191554,0.8526197,0.779069,0.6358699999999999,0.0227736,0.060031,0.0228367,0.0604229,0.0117463,-0.00631897,0.0,0.0,19.5048,19.5049,38.4137,39.1139,58.9126,58.4989,29.2268,62.7701,0.0,0.0,0.758784,0.739701,1.53242,1.15622,6.51193,1.25068,0.513807,0.302036,0.0,0.0,1.02761,0.604072,4.0,4.0,59.5549,64.0816,56423.992,2884004.5,2807426.8,374.094,396.781,243.117,239.632,1.70602,30.4676,1.36949,30.1481,0.0,0.0,19.5204,19.5201,9.55732,9.5578,53.6977,54.8299,0.904016,40.697,0.0,0.0,1.50721,1.43082,0.709749,0.668255,2.84479,11.8933,0.173347,10.1679,0.0,0.0,0.346694,20.3357,4.0,4.0,59.5398,64.0775,0.739351254607371,0.6003081737648439,1.0958001864303937,0.9466573913230376,0.7412322728259609,0.6024471652138779,1459.4814,0.0,54964.51,1683.1190190873892,1830.6457524858267,1704.2783208452015,1860.629883345201,1704.6181645952015,1861.4152837358267,6.0,19.5204182,0.0032263800358267,17.022,15.615,14.819,14.404,13.146,12.282,0.118,0.045,0.14,0.64,295.66585693834,44.59615122122,4.0516,6.64,10.215
8506076.0,49.1629,62.7518,0.0,1.1945378999999998,0.6655065,0.712882,0.575353,0.0168977,0.0454089,0.0156421,0.0346541,0.0129812,-0.0252567,-0.0168438,0.0,25.7562,25.9822,51.2462,52.6075,78.837,78.8471,3.13019,19.4045,11.2416,0.0,1.0878,1.0869,2.36788,1.52395,5.11353,2.1680200000000003,0.1714,0.0596749,0.299823,0.0,0.599647,0.11935,5.0,4.0,49.3697,63.0289,56424.008,1880692.2,3194272.8,411.457,622.691,192.607,226.257,0.8700120000000001,1e-07,0.0,46.8429,0.0,41.6398,25.5788,25.9363,12.8771,12.8784,87.8456,12.7496,0.0,60.8379,0.0,99.5192,2.09818,2.03506,1.02212,0.893291,2.3283,-1731.03,0.0,15.9175,0.0,13.218,4.6566,26.4359,3.0,5.0,49.535,63.1157,0.6802072388408518,0.5464362473049394,1.0612621813227077,0.8933830281723956,0.6823371216897526,0.5501786556719876,1459.4973,0.0,54964.51,1693.1888638748462,2242.0625211014085,1695.8365689529712,2248.389913679533,1695.5251675857835,2250.2651578201585,7.0,25.9362888,0.0026648419280118,15.728,15.013,14.763,14.619,13.598,13.083,-0.558,0.082,0.255,0.62,295.71491037617,44.58673282658,1.5138,-7.023,-3.739
8506486.0,15.4536,28.1869,0.0,0.70225525,0.25559512,0.621091,0.500636,0.0268852,0.0645499,0.0181021,-0.0321407,-0.0767856,0.0,0.0,0.0,33.288000000000004,33.7635,67.5655,69.3529,5.64404,15.2661,16.8917,0.0,0.0,0.0,1.60706,1.54572,5.1683,2.23003,0.480397,0.0402344,0.126718,0.0,0.0,0.0,0.253436,0.0804688,4.0,3.0,15.5465,28.1857,56424.008,8902.033000000001,54436.785,49.7891,165.99599999999995,12.8133,21.9151,0.187574,12.7522,0.0,0.0505513,0.0,0.0,33.0551,33.5196,17.1116,75.9455,3.24244,16.980999999999998,0.0,3.5268900000000003,0.0,0.0,2.92118,2.59678,1.90501,16.6952,0.134588,0.8755120000000001,0.0,0.0710991,0.0,0.0,0.269175,0.142198,3.0,4.0,15.6043,28.1348,0.5886729050030431,0.4757875400166171,1.05849263129023,1.03084185269026,0.5932991489156856,0.4826607741783987,1459.4971,0.0,54964.51,386.8688947842916,969.6079084561668,388.6680891202291,967.999387948354,388.8534528897604,961.3463117764792,7.0,33.5196342,0.0026897747353198,16.997,15.61,14.584,14.046,12.742,11.862,0.46,0.047,0.146,0.79,295.85553975485,44.56765280265,5.6808,-11.967,-5.504
